cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
8684,User8684,,Non-Binary,Tablet,,Afternoon,1,Fashion
3990,User3990,28.0,,Tablet,Side,Evening,1,Electronics
4392,User4392,,,Tablet,Top,Afternoon,0,Education
1360,User1360,,Non-Binary,Desktop,Bottom,Evening,0,Electronics
3081,User3081,,,Desktop,,Evening,0,Education
8947,User8947,22.0,,Desktop,,,1,Food
8147,User8147,,Female,Desktop,Top,Night,1,Electronics
9149,User9149,24.0,,,Side,,1,Education
4620,User4620,43.0,Non-Binary,,Side,Night,1,Electronics
3117,User3117,21.0,,Tablet,Bottom,Afternoon,1,Food
5634,User5634,39.0,Male,Desktop,Top,Morning,0,Fashion
5423,User5423,,Male,Desktop,Bottom,Afternoon,0,Electronics
1635,User1635,54.0,Female,Tablet,Top,Evening,1,Electronics
6466,User6466,44.0,Female,Tablet,Bottom,Night,0,Food
2174,User2174,36.0,Female,Desktop,,Afternoon,1,Education
2529,User2529,,,Desktop,Top,Afternoon,1,Education
400,User400,,Non-Binary,,Side,Evening,1,Food
6981,User6981,60.0,,Mobile,Bottom,Morning,0,Electronics
6100,User6100,,,Desktop,Bottom,Night,1,Travel
3355,User3355,,,Tablet,Side,,0,Fashion
2727,User2727,34.0,Non-Binary,Mobile,Bottom,Afternoon,1,Fashion
1586,User1586,38.0,Non-Binary,,Top,,1,Education
5005,User5005,49.0,Male,Desktop,Top,Morning,1,Fashion
6487,User6487,19.0,Male,Tablet,Side,Morning,1,Fashion
7466,User7466,47.0,,,Bottom,Afternoon,1,Electronics
1871,User1871,,Female,Desktop,Top,Night,0,Electronics
3990,User3990,28.0,,Tablet,Side,Evening,1,Travel
8252,User8252,,Male,Tablet,Side,Night,1,Travel
3072,User3072,32.0,Non-Binary,Mobile,Bottom,Night,0,Food
1515,User1515,44.0,Male,Desktop,Bottom,Morning,0,Food
6437,User6437,,Non-Binary,Mobile,Side,Night,0,Food
6771,User6771,,,Desktop,Side,Morning,1,Education
4015,User4015,44.0,Male,Tablet,,,1,Education
5732,User5732,,,,Bottom,Evening,1,Education
2311,User2311,,,Desktop,Bottom,,1,Food
7742,User7742,,Male,,Top,,0,Food
4824,User4824,61.0,Female,Mobile,,Morning,0,Travel
5912,User5912,,Non-Binary,Mobile,Side,Night,1,Food
51,User51,64.0,,Tablet,Top,Night,0,Education
4229,User4229,23.0,Male,Mobile,Side,Afternoon,0,Fashion
6258,User6258,,Non-Binary,Tablet,Top,Night,1,Food
9220,User9220,21.0,Female,Mobile,Side,Night,1,Fashion
449,User449,25.0,Female,Tablet,Side,,0,Education
7080,User7080,31.0,Male,Desktop,Bottom,Evening,0,Electronics
1446,User1446,,,Desktop,Bottom,Night,1,Travel
3250,User3250,61.0,Non-Binary,Desktop,Top,,0,Food
2463,User2463,45.0,Female,Mobile,Side,Evening,0,Education
5425,User5425,,Non-Binary,Mobile,Side,Afternoon,1,Travel
676,User676,38.0,Non-Binary,Desktop,,Morning,0,Education
5881,User5881,26.0,Non-Binary,Tablet,,Morning,1,Food
732,User732,,,,Bottom,,0,Fashion
928,User928,,,,Side,Night,1,Electronics
1225,User1225,27.0,,Tablet,Side,Evening,1,Electronics
1020,User1020,,,Mobile,Side,Morning,1,Education
9157,User9157,,,Mobile,Bottom,,1,Travel
228,User228,,,Mobile,Top,Evening,1,Food
3364,User3364,,,,Bottom,Morning,0,Fashion
1254,User1254,32.0,Female,Desktop,Bottom,Morning,0,Food
6337,User6337,,,Mobile,Top,Night,1,Education
3118,User3118,57.0,Male,,Top,Evening,1,Education
1586,User1586,,Non-Binary,Desktop,Top,Night,1,Education
4539,User4539,,Male,Mobile,Bottom,Night,1,Travel
4509,User4509,29.0,,Desktop,Bottom,Afternoon,1,Fashion
8226,User8226,,,Tablet,,Morning,1,Education
5851,User5851,60.0,,Mobile,Bottom,Afternoon,0,Education
1905,User1905,62.0,,,Bottom,Night,1,Education
1805,User1805,,Male,,,Afternoon,1,Food
9422,User9422,21.0,,Mobile,Side,Night,1,Travel
8373,User8373,,Male,Desktop,Side,Afternoon,1,Food
5198,User5198,,Male,Desktop,,Night,1,Education
2309,User2309,22.0,Male,Tablet,Bottom,,1,Travel
1914,User1914,42.0,Male,,Bottom,,1,Electronics
670,User670,22.0,,Desktop,Top,Afternoon,1,Travel
5513,User5513,,Female,Tablet,Side,Evening,0,Food
3386,User3386,62.0,,,Top,Morning,0,Food
3908,User3908,50.0,Female,Desktop,Bottom,Evening,1,Travel
4950,User4950,28.0,Male,Mobile,Side,Morning,1,Travel
7336,User7336,,,Desktop,Top,Night,0,Education
1214,User1214,26.0,Female,Mobile,Bottom,Evening,1,Fashion
7970,User7970,,,,,Morning,0,Travel
6865,User6865,38.0,Non-Binary,Desktop,Bottom,Afternoon,0,Food
4086,User4086,,Female,Desktop,Top,Morning,1,Electronics
8484,User8484,53.0,Female,Desktop,Side,Afternoon,0,Education
5699,User5699,19.0,,,,Morning,1,Travel
8753,User8753,,Non-Binary,,Top,Morning,1,Fashion
359,User359,,Male,Desktop,Bottom,Evening,0,Travel
9442,User9442,,,Mobile,,,0,Travel
3601,User3601,,Non-Binary,Mobile,,Afternoon,1,Travel
9431,User9431,,,Mobile,,Afternoon,1,Travel
5005,User5005,49.0,Male,Desktop,Top,Morning,1,Food
4348,User4348,,,Desktop,Top,,1,Fashion
1548,User1548,38.0,,Mobile,Top,Afternoon,0,Travel
6866,User6866,52.0,Non-Binary,Desktop,Top,Evening,0,Electronics
8251,User8251,49.0,Female,Tablet,Bottom,Evening,0,Travel
3633,User3633,20.0,Female,,Side,Night,0,Education
6893,User6893,21.0,,,Top,Evening,1,Electronics
9227,User9227,,,,Side,Morning,1,Food
1729,User1729,26.0,Female,Mobile,Top,Afternoon,1,Travel
6086,User6086,24.0,,Desktop,Bottom,Morning,1,Education
9223,User9223,,,Tablet,Top,Evening,0,Education
7322,User7322,,Female,Desktop,Bottom,Afternoon,1,Education
6886,User6886,43.0,Male,Mobile,Bottom,Evening,1,Electronics
503,User503,43.0,,Desktop,,Morning,1,Electronics
9967,User9967,,,Mobile,Side,Evening,1,Education
7866,User7866,,,Mobile,,Morning,1,Electronics
7924,User7924,,,,Bottom,,1,Electronics
805,User805,,,Desktop,Bottom,Evening,1,Fashion
6861,User6861,,Non-Binary,Tablet,Side,Afternoon,1,Food
9660,User9660,,Male,,Top,Night,1,Food
5418,User5418,34.0,Male,Mobile,Top,,1,Fashion
5955,User5955,59.0,,Tablet,Side,Evening,1,Travel
3803,User3803,,Female,Mobile,Top,Morning,1,Travel
5414,User5414,,Female,Desktop,Bottom,,1,Fashion
8423,User8423,,Male,Tablet,,Evening,0,Travel
5516,User5516,,,Mobile,,Afternoon,0,Travel
4509,User4509,29.0,,Desktop,Bottom,Afternoon,1,Food
5930,User5930,,Female,Tablet,Top,Morning,0,Education
2602,User2602,,Female,Desktop,Side,Afternoon,1,Education
1077,User1077,,Non-Binary,,Top,Afternoon,1,Fashion
9617,User9617,63.0,,Tablet,,Afternoon,1,Travel
1273,User1273,27.0,Non-Binary,Mobile,,Morning,1,Food
8949,User8949,26.0,,Mobile,Side,Night,1,Food
7099,User7099,,Female,,,Evening,1,Travel
1178,User1178,,Male,Desktop,Bottom,Evening,1,Fashion
1002,User1002,28.0,,,Top,Afternoon,0,Travel
3658,User3658,45.0,,Desktop,Side,Night,1,Travel
9290,User9290,61.0,,Desktop,Bottom,Afternoon,1,Food
6241,User6241,33.0,,Mobile,,Morning,0,Food
565,User565,53.0,,,Top,,0,Travel
5223,User5223,,,,Bottom,Night,0,Travel
699,User699,62.0,Male,,Bottom,Afternoon,0,Education
6906,User6906,,Non-Binary,Mobile,Top,Morning,1,Travel
3345,User3345,39.0,Male,Desktop,Side,Night,1,Fashion
2756,User2756,,,,,,0,Food
1935,User1935,30.0,Female,Desktop,Bottom,Afternoon,1,Fashion
6438,User6438,53.0,,Tablet,Top,Night,1,Travel
4753,User4753,,Female,Tablet,Top,Night,0,Education
3042,User3042,,,Mobile,Side,Afternoon,1,Education
674,User674,,,Tablet,Side,,1,Education
4922,User4922,,,Desktop,Side,Afternoon,0,Fashion
5761,User5761,,Non-Binary,Mobile,,,0,Food
7892,User7892,,,Mobile,Side,Evening,0,Travel
7652,User7652,,Male,Mobile,Bottom,Morning,1,Travel
1704,User1704,61.0,Female,Tablet,Bottom,Evening,1,Fashion
5409,User5409,,Non-Binary,Desktop,Top,Evening,0,Travel
770,User770,,Female,Mobile,Bottom,Evening,1,Travel
2242,User2242,,,Desktop,Bottom,Morning,0,Electronics
3483,User3483,20.0,,,,,1,Food
7298,User7298,,,Tablet,Bottom,Morning,0,Travel
6733,User6733,42.0,Non-Binary,Tablet,Side,Afternoon,0,Electronics
8948,User8948,25.0,,Mobile,Bottom,,1,Electronics
218,User218,62.0,Female,Tablet,Top,Evening,0,Electronics
6553,User6553,,,Desktop,,Morning,1,Fashion
5732,User5732,,Non-Binary,Tablet,Bottom,Evening,1,Travel
3297,User3297,18.0,,Tablet,,Night,1,Food
6129,User6129,36.0,Male,,Bottom,Evening,1,Food
6990,User6990,21.0,Non-Binary,Tablet,Bottom,Morning,0,Travel
5574,User5574,52.0,Female,,Bottom,Afternoon,1,Education
2289,User2289,,,Desktop,,,1,Fashion
3060,User3060,,Male,Tablet,Bottom,Morning,1,Education
1975,User1975,,Female,Mobile,Top,Morning,1,Travel
7398,User7398,,Male,Tablet,Side,Evening,0,Education
5439,User5439,38.0,,Tablet,Side,Afternoon,1,Fashion
6178,User6178,35.0,Female,Tablet,Side,Evening,0,Fashion
5566,User5566,,,Mobile,,Morning,1,Electronics
7031,User7031,51.0,,Desktop,Top,Night,0,Fashion
5796,User5796,46.0,Non-Binary,Mobile,Bottom,Afternoon,1,Travel
9894,User9894,,,,Top,Afternoon,1,Travel
3086,User3086,,,Desktop,,,0,Food
8975,User8975,,,Desktop,Side,Morning,0,Travel
1549,User1549,56.0,,Desktop,Top,Afternoon,1,Food
6143,User6143,29.0,Non-Binary,Mobile,Bottom,Afternoon,1,Food
9090,User9090,41.0,,Desktop,Side,Morning,1,Education
5860,User5860,,Female,,Bottom,,1,Food
2239,User2239,25.0,Female,Tablet,,Morning,1,Fashion
5514,User5514,31.0,,,Side,Night,1,Education
6292,User6292,,Non-Binary,Tablet,Bottom,Night,0,Education
1454,User1454,,Female,Tablet,Top,Morning,1,Travel
6308,User6308,,Male,Tablet,,,0,Travel
6602,User6602,,,,Side,,1,Fashion
4621,User4621,20.0,,Desktop,Top,Afternoon,1,Electronics
4848,User4848,,Female,Desktop,,,1,Education
5955,User5955,,,Tablet,Side,Evening,1,Travel
2988,User2988,,Female,Mobile,Side,,0,Fashion
9892,User9892,51.0,,,Side,Evening,1,Electronics
5596,User5596,43.0,,,,Afternoon,1,Fashion
1020,User1020,,,Mobile,Side,Morning,1,Travel
234,User234,19.0,Female,Tablet,,Morning,1,Electronics
7266,User7266,,,Tablet,,Afternoon,1,Fashion
9136,User9136,,Non-Binary,Desktop,Side,Afternoon,1,Travel
6449,User6449,42.0,,,Top,,1,Education
6561,User6561,58.0,,Mobile,Top,Night,0,Food
5900,User5900,,Female,,,Evening,0,Food
7248,User7248,,Non-Binary,Mobile,Top,Evening,1,Electronics
6679,User6679,26.0,Male,Tablet,Bottom,Night,1,Electronics
8361,User8361,,Female,,Side,Afternoon,1,Food
225,User225,,,Desktop,Bottom,Afternoon,0,Travel
1955,User1955,62.0,,Desktop,Bottom,Evening,0,Education
8851,User8851,62.0,Female,Tablet,Bottom,Afternoon,0,Food
5854,User5854,31.0,Non-Binary,Mobile,Top,,0,Fashion
2414,User2414,38.0,Male,Desktop,Top,,0,Fashion
6657,User6657,22.0,,,,,1,Food
2671,User2671,,,Tablet,,Afternoon,0,Food
7422,User7422,20.0,Female,Desktop,,Evening,1,Electronics
2727,User2727,34.0,Non-Binary,Mobile,Bottom,Afternoon,1,Education
187,User187,,Female,Tablet,,,0,Travel
8948,User8948,,,Mobile,,Evening,1,Education
3483,User3483,20.0,,Mobile,Side,Morning,1,Education
8817,User8817,,,Tablet,Bottom,Night,1,Food
3430,User3430,,Male,Desktop,Side,Morning,1,Electronics
3535,User3535,,Male,Desktop,Top,,0,Food
301,User301,59.0,,,Side,Evening,1,Travel
3801,User3801,,Non-Binary,,Side,Evening,1,Education
9723,User9723,,Female,Mobile,Side,Evening,1,Food
6862,User6862,,Male,Tablet,Side,,1,Fashion
6794,User6794,51.0,,Tablet,Top,Night,0,Electronics
8530,User8530,,Female,Mobile,Top,Afternoon,1,Travel
9075,User9075,36.0,Female,Mobile,Top,Night,1,Electronics
6400,User6400,,Male,,Top,Afternoon,0,Fashion
9515,User9515,,,Desktop,,,0,Electronics
5566,User5566,,Non-Binary,Mobile,Bottom,Morning,1,Fashion
5498,User5498,,Female,Tablet,Side,Morning,1,Fashion
8252,User8252,,Male,Tablet,,Night,1,Electronics
4871,User4871,58.0,,Desktop,Side,Night,1,Travel
1627,User1627,,,Tablet,,Evening,0,Food
4897,User4897,30.0,Female,,Top,Morning,0,Education
5249,User5249,,,Tablet,Side,Morning,0,Fashion
6950,User6950,64.0,Female,Tablet,,Morning,0,Fashion
5100,User5100,42.0,,Mobile,Side,Morning,1,Food
775,User775,,Female,,Top,Evening,1,Fashion
2202,User2202,43.0,Female,Tablet,Top,,0,Travel
5414,User5414,,Female,Desktop,Bottom,Evening,1,Electronics
6553,User6553,,,Desktop,Bottom,Morning,1,Electronics
2129,User2129,47.0,,Tablet,,Evening,1,Education
8906,User8906,,Male,Desktop,,,1,Electronics
6074,User6074,35.0,Male,Mobile,Bottom,Afternoon,1,Fashion
8353,User8353,,,Desktop,Bottom,Evening,1,Travel
3543,User3543,55.0,,Tablet,Top,,1,Electronics
2934,User2934,26.0,Non-Binary,,Top,Afternoon,1,Education
4086,User4086,,Female,Desktop,Top,Morning,1,Electronics
4096,User4096,,Male,Desktop,Bottom,Evening,0,Electronics
4266,User4266,28.0,,Desktop,Side,Morning,1,Food
1041,User1041,37.0,,Mobile,,Morning,1,Electronics
9660,User9660,,,Desktop,,Night,1,Education
58,User58,36.0,,Mobile,Top,Morning,1,Travel
7774,User7774,18.0,Male,Tablet,Top,Night,0,Food
5026,User5026,18.0,Male,Mobile,Side,Night,0,Education
7277,User7277,21.0,Female,Tablet,Top,Afternoon,0,Travel
5579,User5579,,Non-Binary,,Side,Evening,1,Electronics
1249,User1249,22.0,,Mobile,Side,Afternoon,0,Fashion
1741,User1741,45.0,,Mobile,Bottom,Night,1,Fashion
2431,User2431,,Male,Desktop,Top,Night,1,Education
4429,User4429,,,Mobile,,Morning,1,Food
1201,User1201,32.0,,,Side,,0,Electronics
9642,User9642,,Non-Binary,Mobile,Bottom,Evening,1,Electronics
58,User58,36.0,Female,Mobile,Top,Morning,1,Education
6161,User6161,61.0,Female,Tablet,Bottom,Afternoon,1,Electronics
5520,User5520,,Non-Binary,,Bottom,Afternoon,1,Food
9361,User9361,,Non-Binary,Tablet,Bottom,Evening,0,Food
3225,User3225,,,Tablet,Bottom,Morning,1,Education
525,User525,,,Desktop,,Afternoon,0,Education
9412,User9412,34.0,,Mobile,,Morning,1,Education
5856,User5856,56.0,,Mobile,Side,Morning,0,Fashion
5747,User5747,,Male,,Bottom,,0,Food
1762,User1762,41.0,Male,Desktop,Side,Afternoon,1,Travel
1549,User1549,,,,Top,Afternoon,1,Travel
1325,User1325,,,,Side,Evening,1,Education
5498,User5498,,Female,Tablet,Side,Morning,1,Food
8619,User8619,,,Mobile,Bottom,Afternoon,0,Education
375,User375,26.0,Non-Binary,Mobile,Top,,1,Fashion
228,User228,46.0,,Mobile,Top,Evening,1,Travel
5647,User5647,46.0,,,,,1,Food
1755,User1755,,Non-Binary,Tablet,Bottom,,1,Travel
4945,User4945,31.0,,Tablet,Top,Morning,1,Travel
7266,User7266,,,Tablet,Bottom,,1,Food
1052,User1052,,,,Top,Night,0,Food
2529,User2529,,Female,,Top,Afternoon,1,Food
9422,User9422,21.0,,Mobile,Side,Night,1,Electronics
122,User122,34.0,,Tablet,,Afternoon,0,Electronics
9992,User9992,,Male,Desktop,Side,Evening,1,Fashion
998,User998,,,Tablet,Top,Evening,1,Travel
2124,User2124,,Male,Desktop,Top,Evening,1,Education
998,User998,,,Tablet,Top,Evening,1,Fashion
4462,User4462,52.0,,Tablet,Bottom,Afternoon,1,Education
2096,User2096,48.0,Non-Binary,Desktop,,Night,1,Electronics
263,User263,,,Tablet,Top,Evening,0,Fashion
843,User843,,Male,Desktop,Bottom,Afternoon,0,Food
3164,User3164,,Female,,Bottom,Evening,1,Electronics
8252,User8252,,,Tablet,Side,Night,1,Fashion
1122,User1122,,Non-Binary,Tablet,Top,Morning,1,Food
5681,User5681,,Male,Desktop,Bottom,,0,Fashion
4483,User4483,,,,Top,,1,Electronics
2934,User2934,26.0,Non-Binary,Desktop,Top,Afternoon,1,Fashion
5084,User5084,,Non-Binary,Tablet,,Evening,1,Food
226,User226,46.0,,Desktop,Top,Morning,1,Travel
8400,User8400,,,Tablet,Bottom,Afternoon,1,Travel
1393,User1393,,Male,Desktop,Top,Morning,0,Food
9966,User9966,,,Mobile,Top,Afternoon,1,Electronics
1826,User1826,,Non-Binary,Desktop,Bottom,,0,Education
7661,User7661,,,,Side,Night,1,Food
5699,User5699,19.0,,Tablet,Top,,1,Travel
813,User813,,,Tablet,,Morning,1,Travel
5194,User5194,53.0,Male,Mobile,,Afternoon,1,Travel
9572,User9572,38.0,,,Bottom,Morning,1,Fashion
9753,User9753,,Male,Tablet,,Night,1,Food
8684,User8684,,Non-Binary,Tablet,Top,Afternoon,1,Fashion
2645,User2645,48.0,,Tablet,Bottom,,0,Fashion
8242,User8242,,Male,Desktop,,,0,Food
6237,User6237,,Non-Binary,Mobile,Top,Morning,1,Electronics
9064,User9064,41.0,Female,Mobile,Top,Night,1,Food
9413,User9413,,,Mobile,Top,Morning,0,Travel
7111,User7111,44.0,,Desktop,Side,Night,0,Food
5495,User5495,,Male,Mobile,Bottom,Afternoon,1,Food
8753,User8753,,Non-Binary,,Top,Morning,1,Electronics
2555,User2555,,Non-Binary,Tablet,Bottom,Evening,1,Fashion
24,User24,,,Tablet,Side,Afternoon,1,Fashion
1189,User1189,40.0,,Desktop,Side,,0,Fashion
2124,User2124,,,Desktop,Top,Evening,1,Travel
5647,User5647,46.0,Female,Tablet,Side,Morning,1,Fashion
3137,User3137,19.0,Female,Tablet,,Night,0,Travel
5420,User5420,39.0,Male,Mobile,,Morning,1,Food
5647,User5647,46.0,Female,Tablet,Side,Morning,1,Education
9842,User9842,43.0,Non-Binary,Mobile,Top,,1,Travel
998,User998,,,Tablet,Top,Evening,1,Travel
9736,User9736,46.0,,Desktop,,,1,Food
2801,User2801,,Non-Binary,,Side,Afternoon,0,Education
7313,User7313,,Non-Binary,,,Night,1,Travel
1454,User1454,,,Tablet,,,1,Fashion
909,User909,,,,Top,Morning,0,Fashion
9073,User9073,,Male,,Bottom,Afternoon,0,Education
3141,User3141,45.0,Non-Binary,Mobile,,,0,Food
1635,User1635,54.0,Female,Tablet,Top,Evening,1,Travel
116,User116,59.0,,Mobile,Top,Afternoon,0,Travel
1228,User1228,,,Tablet,,Morning,0,Fashion
4950,User4950,28.0,Male,Mobile,Side,Morning,1,Electronics
8081,User8081,38.0,,Tablet,Bottom,Night,1,Education
911,User911,,Non-Binary,Desktop,Top,,1,Travel
5268,User5268,50.0,Female,Mobile,Top,Afternoon,0,Travel
188,User188,56.0,Female,,Bottom,Morning,1,Food
606,User606,,Non-Binary,Desktop,,,1,Electronics
7727,User7727,,Male,Desktop,Bottom,Night,0,Electronics
8081,User8081,,,Tablet,Bottom,,1,Food
2723,User2723,,,Tablet,Bottom,Evening,0,Travel
4690,User4690,,,Desktop,Side,Morning,0,Fashion
7376,User7376,21.0,Female,Mobile,,,1,Education
6296,User6296,29.0,,Desktop,Bottom,Evening,1,Fashion
8515,User8515,,Non-Binary,Mobile,,Night,1,Travel
1736,User1736,60.0,Female,,,Afternoon,0,Food
2373,User2373,31.0,,,Bottom,Night,1,Fashion
670,User670,,,Desktop,Top,Afternoon,1,Education
6315,User6315,,,Desktop,,,1,Education
1741,User1741,45.0,,,Bottom,Night,1,Fashion
9499,User9499,,,Mobile,Bottom,Morning,1,Education
7594,User7594,33.0,,Desktop,Top,,0,Fashion
3144,User3144,24.0,Male,Desktop,Side,Morning,1,Fashion
7530,User7530,51.0,Female,Tablet,Top,,0,Travel
911,User911,32.0,Non-Binary,Desktop,Top,Night,1,Education
3345,User3345,39.0,Male,Desktop,Side,Night,1,Food
4756,User4756,,Non-Binary,,Bottom,Evening,1,Education
3202,User3202,,,Mobile,Top,,0,Travel
5293,User5293,26.0,Male,,Bottom,,0,Electronics
4889,User4889,45.0,,Tablet,Bottom,Evening,1,Food
2021,User2021,41.0,Male,Mobile,Bottom,Night,1,Fashion
277,User277,59.0,Male,Desktop,Top,Afternoon,1,Travel
4412,User4412,,Male,,Side,,0,Education
3109,User3109,,,Tablet,Side,Evening,1,Education
1262,User1262,,Female,Mobile,,Morning,0,Travel
2272,User2272,52.0,,Tablet,Bottom,Morning,1,Education
3037,User3037,,Male,Mobile,Side,Morning,1,Fashion
5194,User5194,53.0,Male,Mobile,Top,Afternoon,1,Electronics
674,User674,,,,Side,Evening,1,Travel
3042,User3042,,,Mobile,,Afternoon,1,Electronics
7515,User7515,,,,,Morning,0,Travel
1805,User1805,,Male,Mobile,Top,Afternoon,1,Food
2272,User2272,52.0,,,Bottom,,1,Electronics
1940,User1940,36.0,Female,,Top,Afternoon,0,Travel
5246,User5246,,Female,Mobile,,,0,Electronics
8832,User8832,49.0,,Tablet,Side,Night,1,Food
5100,User5100,42.0,,Mobile,Side,,1,Fashion
4483,User4483,,Non-Binary,Desktop,Top,Evening,1,Travel
6889,User6889,,,Mobile,Bottom,Afternoon,0,Electronics
7268,User7268,28.0,Female,Desktop,Bottom,Evening,1,Food
775,User775,,Female,Mobile,Top,Evening,1,Food
4266,User4266,28.0,,Desktop,Side,Morning,1,Food
4621,User4621,20.0,,Desktop,Top,Afternoon,1,Fashion
9126,User9126,55.0,,Mobile,Side,Evening,0,Education
3031,User3031,,,,Side,Evening,0,Fashion
5783,User5783,,Male,Desktop,Bottom,Evening,1,Travel
1524,User1524,24.0,Male,Mobile,Bottom,Night,1,Fashion
8789,User8789,44.0,,Desktop,,Evening,1,Electronics
928,User928,,Male,Desktop,Side,Night,1,Food
6438,User6438,53.0,,Tablet,Top,Night,1,Electronics
1127,User1127,,,Desktop,Side,Afternoon,1,Education
8631,User8631,,Female,,Top,Morning,1,Travel
373,User373,34.0,Female,Mobile,Top,Evening,1,Education
5227,User5227,24.0,,Mobile,Top,Night,1,Electronics
9064,User9064,41.0,,Mobile,Top,Night,1,Education
1178,User1178,,Male,Desktop,,Evening,1,Education
5419,User5419,,Male,Tablet,Top,,1,Food
7620,User7620,62.0,Female,Mobile,Side,,0,Fashion
1197,User1197,62.0,,Mobile,Top,Night,1,Fashion
1484,User1484,31.0,,Desktop,Side,Afternoon,0,Electronics
3375,User3375,52.0,Non-Binary,Mobile,Bottom,Morning,1,Electronics
8097,User8097,30.0,Non-Binary,Tablet,Side,Evening,1,Travel
8753,User8753,,Non-Binary,Tablet,,Morning,1,Travel
1020,User1020,,,Mobile,,Morning,1,Education
9611,User9611,,Male,Desktop,Side,Afternoon,1,Fashion
1925,User1925,,Non-Binary,,Side,,0,Fashion
5425,User5425,,Non-Binary,Mobile,Side,Afternoon,1,Fashion
7086,User7086,30.0,Non-Binary,Mobile,Top,Morning,1,Food
8315,User8315,,,,,Afternoon,0,Electronics
2021,User2021,41.0,Male,Mobile,Bottom,Night,1,Travel
6287,User6287,,Female,Tablet,Bottom,Morning,1,Electronics
2804,User2804,,Female,Tablet,Bottom,Evening,1,Education
6496,User6496,18.0,Female,Desktop,,Morning,0,Fashion
5084,User5084,,,,Side,Evening,1,Electronics
8236,User8236,59.0,Non-Binary,Mobile,Top,Evening,0,Travel
7750,User7750,,,Mobile,Side,Morning,1,Fashion
1077,User1077,,,Desktop,Top,Afternoon,1,Education
1729,User1729,,Female,Mobile,Top,Afternoon,1,Fashion
6401,User6401,45.0,Female,Mobile,Side,Morning,1,Travel
6849,User6849,39.0,,Mobile,Top,Night,1,Electronics
4605,User4605,,Non-Binary,Desktop,Side,Evening,0,Fashion
7294,User7294,,Female,Tablet,Side,Morning,0,Fashion
4057,User4057,,,Desktop,Side,Evening,1,Food
1305,User1305,,,,Top,Night,1,Fashion
3908,User3908,50.0,,Desktop,Bottom,,1,Food
7152,User7152,,,Tablet,Side,Morning,1,Food
1805,User1805,,Male,Mobile,,Afternoon,1,Education
2214,User2214,22.0,Non-Binary,Mobile,,Afternoon,0,Electronics
3803,User3803,,,Mobile,Top,Morning,1,Food
5276,User5276,,,,Side,,1,Food
6937,User6937,28.0,,,Top,Afternoon,0,Travel
4938,User4938,28.0,Male,Desktop,,Evening,1,Travel
674,User674,,,,Side,Evening,1,Education
1127,User1127,,,Desktop,Side,Afternoon,1,Travel
3278,User3278,,,,Top,Morning,0,Food
6871,User6871,62.0,Male,Mobile,,Night,0,Education
1251,User1251,58.0,Female,Mobile,Top,Night,0,Electronics
3990,User3990,28.0,,Tablet,,Evening,1,Travel
1729,User1729,,Female,,Top,Afternoon,1,Fashion
383,User383,,Female,Desktop,Bottom,Morning,0,Travel
5832,User5832,28.0,Non-Binary,Desktop,Side,Afternoon,1,Travel
8252,User8252,,Male,Tablet,Side,Night,1,Fashion
6401,User6401,45.0,Female,Mobile,Side,Morning,1,Food
3990,User3990,28.0,,Tablet,,,1,Fashion
8354,User8354,49.0,,Desktop,,,0,Electronics
5579,User5579,,Non-Binary,,Side,Evening,1,Education
1762,User1762,41.0,Male,Desktop,Side,Afternoon,1,Electronics
7409,User7409,,Male,Desktop,Bottom,Morning,0,Education
2174,User2174,36.0,Female,,,Afternoon,1,Electronics
9723,User9723,,Female,Mobile,Side,Evening,1,Electronics
6188,User6188,20.0,Male,Desktop,,Morning,1,Food
1647,User1647,62.0,Male,Desktop,Bottom,Night,0,Fashion
3520,User3520,31.0,,,Top,Morning,0,Education
1624,User1624,31.0,Male,Desktop,Top,,0,Food
4508,User4508,41.0,,Mobile,Top,Morning,0,Food
4638,User4638,24.0,Female,Tablet,Side,,0,Travel
4015,User4015,44.0,Male,Tablet,,,1,Electronics
770,User770,,Female,,,Evening,1,Travel
9680,User9680,,,Mobile,,,0,Travel
9311,User9311,,Non-Binary,,Side,Afternoon,1,Education
749,User749,,,Mobile,Top,,1,Travel
6445,User6445,,,Tablet,Side,Evening,0,Food
1536,User1536,19.0,,Tablet,Bottom,Night,0,Food
2017,User2017,,Male,Tablet,,Evening,1,Travel
4548,User4548,,Male,Desktop,Side,Evening,1,Food
9075,User9075,36.0,Female,Mobile,,,1,Travel
1225,User1225,27.0,,Tablet,Side,,1,Fashion
8883,User8883,,Female,,Bottom,Evening,1,Travel
8379,User8379,22.0,,Mobile,Bottom,Morning,0,Education
6879,User6879,56.0,,Mobile,Bottom,Afternoon,0,Education
7450,User7450,,,Desktop,Side,Night,1,Education
2096,User2096,48.0,Non-Binary,Desktop,Top,Night,1,Education
8353,User8353,,,Desktop,Bottom,Evening,1,Education
6143,User6143,29.0,Non-Binary,Mobile,Bottom,Afternoon,1,Fashion
5921,User5921,,,Desktop,Side,Morning,1,Fashion
7971,User7971,,Non-Binary,Tablet,Top,,1,Education
9572,User9572,38.0,,,Bottom,Morning,1,Fashion
1755,User1755,,Non-Binary,Tablet,Bottom,Evening,1,Education
5942,User5942,,Non-Binary,Tablet,Bottom,Evening,1,Fashion
3801,User3801,26.0,Non-Binary,Desktop,Side,Evening,1,Food
